age,duration,pdays,y
0.3484848484848485,0.04149620105201637,1.0,0
0.18181818181818182,0.006428988895382817,1.0,0
0.15151515151515152,0.05084745762711865,1.0,0
0.15151515151515152,0.06604324956165984,0.003003003003003003,1
0.16666666666666666,0.04646405610753945,1.0,0
0.5454545454545454,0.07744009351256576,1.0,0
0.5151515151515151,0.025423728813559324,1.0,0
0.30303030303030304,0.042957334891876094,1.0,0
0.18181818181818182,0.10490940970192869,1.0,0
0.36363636363636365,0.0058445353594389245,1.0,0
0.4696969696969697,0.04558737580362361,1.0,0
0.36363636363636365,0.049678550555230856,1.0,0
0.3181818181818182,0.08007013442431327,1.0,0
0.30303030303030304,0.06808883693746347,1.0,0
0.36363636363636365,0.03360607831677381,1.0,0
0.3333333333333333,0.03506721215663355,1.0,0
0.5151515151515151,0.028345996493278784,1.0,0
0.6060606060606061,0.11981297486849796,1.0,0
0.5757575757575758,0.07218001168907072,1.0,0
0.36363636363636365,0.16598480420806547,1.0,0
0.22727272727272727,0.01694915254237288,1.0,0
0.25757575757575757,0.004967855055523086,1.0,0
0.6212121212121212,0.4266510812390415,1.0,1
0.4393939393939394,0.06838106370543542,1.0,0
0.36363636363636365,0.07627118644067797,0.006006006006006006,1
0.45454545454545453,0.16423144360023378,1.0,0
0.30303030303030304,0.17855055523085914,1.0,0
0.48484848484848486,0.07977790765634132,1.0,0
0.30303030303030304,0.02162478082992402,1.0,0
0.6212121212121212,0.06312098188194039,1.0,0
0.09090909090909091,0.217416715371128,0.003003003003003003,1
0.5151515151515151,0.05347749853886616,1.0,0
0.6212121212121212,0.0423728813559322,1.0,0
0.25757575757575757,0.031268264172998245,1.0,0
0.6363636363636364,0.01928696668614845,1.0,0
0.12121212121212122,0.03331385154880187,1.0,0
0.22727272727272727,0.0505552308591467,1.0,0
0.24242424242424243,0.03331385154880187,1.0,0
0.19696969696969696,0.08620689655172414,1.0,0
0.5151515151515151,0.052308591466978374,0.004004004004004004,1
0.2727272727272727,0.04821741671537113,1.0,0
0.4696969696969697,0.03419053185271771,1.0,0
0.3939393939393939,0.058737580362361194,1.0,0
0.3484848484848485,0.026884862653419054,1.0,0
0.25757575757575757,0.020748100526008183,1.0,0
0.6212121212121212,0.03185271770894214,1.0,0
0.36363636363636365,0.032144944476914086,1.0,0
0.5909090909090909,0.03711279953243717,1.0,0
0.12121212121212122,0.0061367621274108705,1.0,0
0.24242424242424243,0.03974284044418469,1.0,0
0.09090909090909091,0.1472822910578609,1.0,0
0.3333333333333333,0.10315604909409702,1.0,0
0.30303030303030304,0.09322033898305085,1.0,0
0.2727272727272727,0.010520163646990065,1.0,0
0.4393939393939394,0.04529514903565167,1.0,0
0.16666666666666666,0.046756282875511396,1.0,0
0.3787878787878788,0.0067212156633547635,1.0,0
0.3787878787878788,0.043541788427819986,1.0,0
0.5303030303030303,0.055523085914669784,1.0,0
0.16666666666666666,0.1081239041496201,1.0,0
0.4090909090909091,0.24225599064874342,1.0,0
0.4090909090909091,0.030683810637054353,1.0,0
0.24242424242424243,0.09059029807130334,1.0,0
0.3333333333333333,0.06399766218585623,1.0,0
0.25757575757575757,0.01841028638223261,1.0,0
0.15151515151515152,0.018702513150204558,1.0,0
0.18181818181818182,0.058445353594389245,1.0,0
0.2878787878787879,0.04792518994739918,1.0,0
0.25757575757575757,0.10520163646990065,1.0,1
0.3333333333333333,0.12273524254821741,1.0,0
0.24242424242424243,0.030391583869082407,1.0,1
0.16666666666666666,0.07451782583284629,1.0,0
0.4090909090909091,0.035359438924605496,1.0,0
0.4393939393939394,0.027177089421391,1.0,0
0.5303030303030303,0.16598480420806547,1.0,0
0.3939393939393939,0.061952074810052604,1.0,0
0.3939393939393939,0.06750438340151958,1.0,0
0.5,0.10490940970192869,1.0,0
0.16666666666666666,0.04003506721215663,1.0,0
0.22727272727272727,0.13033313851548803,1.0,0
0.19696969696969696,0.06721215663354763,1.0,0
0.7878787878787878,0.042957334891876094,1.0,0
0.3484848484848485,0.0067212156633547635,1.0,0
0.21212121212121213,0.11367621274108708,1.0,0
0.3181818181818182,0.10637054354178843,1.0,0
0.3181818181818182,0.031268264172998245,1.0,0
0.19696969696969696,0.14611338398597312,1.0,0
0.22727272727272727,0.024254821741671536,1.0,0
0.30303030303030304,0.05961426066627703,0.011011011011011011,0
0.4393939393939394,0.07860900058445354,1.0,0
0.09090909090909091,0.04821741671537113,1.0,0
0.3333333333333333,0.18439509059029807,1.0,0
0.21212121212121213,0.03419053185271771,1.0,0
0.19696969696969696,0.07188778492109878,1.0,0
0.21212121212121213,0.04763296317942724,1.0,0
0.45454545454545453,0.11893629456458212,1.0,0
0.2878787878787879,0.10753945061367622,1.0,0
0.4393939393939394,0.040619520748100525,1.0,0
0.5454545454545454,0.2875511396843951,1.0,0
0.3939393939393939,0.1864406779661017,1.0,0
0.6060606060606061,0.02162478082992402,1.0,0
0.5,0.014026884862653419,1.0,0
0.25757575757575757,0.02863822326125073,1.0,0
0.25757575757575757,0.288135593220339,0.007007007007007007,0
0.5151515151515151,0.02396259497369959,1.0,0
0.21212121212121213,0.04120397428404442,1.0,0
0.24242424242424243,0.005552308591466978,1.0,0
0.18181818181818182,0.02016364699006429,1.0,0
0.24242424242424243,0.09818819403857393,1.0,0
0.5606060606060606,0.017533606078316773,1.0,0
0.3939393939393939,0.03243717124488603,1.0,0
0.5303030303030303,0.38866160140268846,1.0,0
0.19696969696969696,0.03974284044418469,0.003003003003003003,0
0.16666666666666666,0.031268264172998245,1.0,0
0.3939393939393939,0.13676212741087085,1.0,0
0.21212121212121213,0.17212156633547632,1.0,0
0.5151515151515151,0.05347749853886616,1.0,0
0.16666666666666666,0.03798947983635301,1.0,1
0.42424242424242425,0.09146697837521917,1.0,0
0.8333333333333334,0.046756282875511396,1.0,1
0.25757575757575757,0.08240794856808883,1.0,0
0.5,0.013150204558737581,1.0,0
0.6212121212121212,0.04120397428404442,1.0,0
0.12121212121212122,0.059322033898305086,0.003003003003003003,1
0.3484848484848485,0.05756867329047341,1.0,0
0.25757575757575757,0.03945061367621274,1.0,0
0.5303030303030303,0.07831677381648158,1.0,0
0.15151515151515152,0.1016949152542373,1.0,0
0.19696969696969696,0.06019871420222092,1.0,0
0.4393939393939394,0.016656925774400935,1.0,0
0.12121212121212122,0.004091174751607247,1.0,0
0.7878787878787878,0.04880187025131502,1.0,1
0.5303030303030303,0.014903565166569257,1.0,0
0.5909090909090909,0.03389830508474576,1.0,0
0.30303030303030304,0.008766803039158387,1.0,0
0.22727272727272727,0.017241379310344827,1.0,0
0.25757575757575757,0.06808883693746347,1.0,0
0.19696969696969696,0.10900058445353594,1.0,1
0.24242424242424243,0.07451782583284629,1.0,0
0.21212121212121213,0.13442431326709525,1.0,0
0.16666666666666666,0.010520163646990065,1.0,0
0.12121212121212122,0.06341320864991233,1.0,0
0.19696969696969696,0.049678550555230856,1.0,0
0.22727272727272727,0.04120397428404442,1.0,0
0.5454545454545454,0.06458211572180012,1.0,0
0.07575757575757576,0.058445353594389245,1.0,1
0.09090909090909091,0.020455873758036237,1.0,0
0.15151515151515152,0.11864406779661017,1.0,0
0.45454545454545453,0.04587960257159556,1.0,0
0.19696969696969696,0.1081239041496201,1.0,0
0.5,0.029807130333138514,1.0,0
0.30303030303030304,0.015780245470485097,1.0,0
0.42424242424242425,0.058737580362361194,1.0,0
0.18181818181818182,0.01636469900642899,1.0,0
0.3333333333333333,0.08620689655172414,1.0,1
0.3333333333333333,0.049678550555230856,1.0,0
0.15151515151515152,0.037405026300409115,1.0,0
0.3333333333333333,0.09409701928696669,1.0,0
0.10606060606060606,0.0385739333722969,1.0,0
0.6212121212121212,0.03302162478082992,1.0,0
0.6060606060606061,0.0701344243132671,1.0,0
0.4090909090909091,0.052308591466978374,1.0,0
0.21212121212121213,0.028345996493278784,1.0,0
0.3787878787878788,0.217416715371128,1.0,0
0.30303030303030304,0.15341905318527177,1.0,0
0.5454545454545454,0.1706604324956166,1.0,0
0.3939393939393939,0.08211572180011689,1.0,0
0.10606060606060606,0.14494447691408532,1.0,0
0.2727272727272727,0.06487434248977206,1.0,0
0.25757575757575757,0.06954997077732321,1.0,0
0.2878787878787879,0.03272939801285798,1.0,0
0.21212121212121213,0.2995324371712449,1.0,1
0.4393939393939394,0.07802454704850964,1.0,0
0.45454545454545453,0.005260081823495032,1.0,0
0.5,0.055523085914669784,1.0,0
0.06060606060606061,0.05756867329047341,1.0,0
0.3333333333333333,0.1271186440677966,1.0,0
0.3787878787878788,0.013442431326709527,1.0,0
0.19696969696969696,0.1163062536528346,1.0,1
0.4393939393939394,0.024254821741671536,1.0,0
0.2878787878787879,0.07831677381648158,1.0,0
0.22727272727272727,0.04441846873173583,1.0,0
0.18181818181818182,0.07071887784921099,1.0,0
0.5606060606060606,0.2255990648743425,1.0,0
0.3484848484848485,0.11104617182933957,1.0,0
0.3181818181818182,0.1472822910578609,1.0,1
0.5151515151515151,0.0581531268264173,1.0,0
0.2727272727272727,0.056399766218585626,1.0,0
0.2727272727272727,0.03711279953243717,1.0,0
0.15151515151515152,0.04558737580362361,1.0,0
0.5909090909090909,0.04734073641145529,1.0,0
0.3181818181818182,0.244593804792519,1.0,1
0.19696969696969696,0.07568673290473407,1.0,0
0.5151515151515151,0.05113968439509059,0.001001001001001001,1
0.18181818181818182,0.040911747516072475,1.0,0
0.36363636363636365,0.006428988895382817,1.0,0
0.5606060606060606,0.0067212156633547635,1.0,0
0.3939393939393939,0.18994739918176504,1.0,0
0.48484848484848486,0.017533606078316773,1.0,0
0.12121212121212122,0.05376972530683811,1.0,1
0.18181818181818182,0.09526592635885447,1.0,0
0.4696969696969697,0.03272939801285798,1.0,0
0.09090909090909091,0.03886616014026885,1.0,0
0.6363636363636364,0.1256575102279369,1.0,0
0.2727272727272727,0.022209234365867914,1.0,0
0.19696969696969696,0.027177089421391,1.0,0
0.19696969696969696,0.0061367621274108705,1.0,0
0.7121212121212122,0.0423728813559322,1.0,0
0.5909090909090909,0.04646405610753945,1.0,0
0.36363636363636365,0.0777323202805377,1.0,0
0.5606060606060606,0.01694915254237288,1.0,0
0.3333333333333333,0.16452367036820573,1.0,0
0.25757575757575757,0.07188778492109878,1.0,0
0.48484848484848486,0.06545879602571596,1.0,0
0.19696969696969696,0.019579193454120396,1.0,0
0.2727272727272727,0.14699006428988895,1.0,0
0.25757575757575757,0.30070134424313266,1.0,0
0.3484848484848485,0.053185271770894216,1.0,0
0.18181818181818182,0.07364114552893045,1.0,0
0.2878787878787879,0.05026300409117475,1.0,0
0.19696969696969696,0.025423728813559324,1.0,0
0.5454545454545454,0.09585037989479836,1.0,0
0.15151515151515152,0.06984219754529515,1.0,0
0.5606060606060606,0.16160140268848627,1.0,0
0.3333333333333333,0.02016364699006429,1.0,0
0.5151515151515151,0.016656925774400935,0.006006006006006006,0
0.18181818181818182,0.07597895967270601,1.0,0
0.5909090909090909,0.07831677381648158,1.0,0
0.18181818181818182,0.021917007597895968,1.0,0
0.13636363636363635,0.03185271770894214,1.0,0
0.3181818181818182,0.012857977790765635,1.0,0
0.2727272727272727,0.024547048509643482,1.0,0
0.22727272727272727,0.11046171829339567,1.0,0
0.3939393939393939,0.07685563997662186,1.0,0
0.25757575757575757,0.061659848042080655,1.0,0
0.3333333333333333,0.01694915254237288,1.0,0
0.3333333333333333,0.08094681472822911,1.0,0
0.2878787878787879,0.04324956165984804,1.0,0
0.07575757575757576,0.017533606078316773,1.0,0
0.4696969696969697,0.06341320864991233,1.0,0
0.5454545454545454,0.16481589713617767,1.0,0
0.13636363636363635,0.046171829339567504,1.0,0
0.25757575757575757,0.12244301578024547,0.003003003003003003,0
0.25757575757575757,0.004967855055523086,1.0,0
0.5151515151515151,0.016656925774400935,1.0,0
0.3484848484848485,0.02250146113383986,1.0,0
0.19696969696969696,0.07305669199298656,1.0,0
0.24242424242424243,0.07802454704850964,1.0,0
0.21212121212121213,0.1934541203974284,1.0,1
0.19696969696969696,0.037697253068381065,1.0,0
0.25757575757575757,0.04500292226767972,1.0,0
0.10606060606060606,0.05113968439509059,1.0,0
0.5151515151515151,0.19812974868497954,1.0,0
0.24242424242424243,0.03302162478082992,1.0,0
0.3484848484848485,0.10520163646990065,1.0,0
0.3787878787878788,0.08649912331969609,1.0,0
0.3333333333333333,0.05143191116306254,1.0,0
0.10606060606060606,0.017533606078316773,1.0,0
0.3484848484848485,0.06750438340151958,0.0,1
0.24242424242424243,0.20952659263588544,1.0,0
0.5606060606060606,0.0581531268264173,1.0,0
0.5151515151515151,0.2533606078316774,1.0,1
0.30303030303030304,0.13033313851548803,1.0,0
0.5151515151515151,0.06779661016949153,1.0,0
0.19696969696969696,0.05376972530683811,1.0,0
0.18181818181818182,0.037405026300409115,1.0,0
0.6060606060606061,0.009351256575102279,1.0,0
0.42424242424242425,0.12594973699590883,1.0,1
0.13636363636363635,0.11016949152542373,1.0,0
0.18181818181818182,0.08094681472822911,1.0,0
0.30303030303030304,0.026300409117475162,1.0,0
0.4090909090909091,0.03272939801285798,1.0,0
0.3939393939393939,0.3506721215663355,1.0,0
0.36363636363636365,0.04178842781998831,1.0,0
0.30303030303030304,0.09906487434248977,1.0,0
0.5151515151515151,0.031560490940970194,1.0,0
0.3484848484848485,0.13909994155464642,1.0,1
0.25757575757575757,0.023085914669783752,1.0,0
0.5757575757575758,0.11075394506136763,1.0,0
0.5909090909090909,0.028053769725306838,1.0,0
0.09090909090909091,0.05581531268264173,1.0,0
0.5757575757575758,0.05143191116306254,1.0,0
0.12121212121212122,0.08036236119228521,1.0,1
0.3333333333333333,0.03243717124488603,1.0,0
0.19696969696969696,0.05493863237872589,1.0,0
0.5606060606060606,0.04324956165984804,1.0,0
0.21212121212121213,0.15692577440093514,1.0,0
0.4393939393939394,0.012857977790765635,1.0,0
0.5303030303030303,0.07627118644067797,1.0,0
0.3333333333333333,0.007890122735242549,1.0,0
0.3333333333333333,0.08825248392752776,1.0,0
0.4090909090909091,0.05347749853886616,1.0,0
0.9393939393939394,0.09438924605493863,1.0,1
0.18181818181818182,0.06545879602571596,1.0,0
0.2727272727272727,0.037697253068381065,1.0,0
0.10606060606060606,0.05376972530683811,1.0,0
0.22727272727272727,0.02863822326125073,1.0,0
0.2878787878787879,0.06662770309760374,1.0,0
0.22727272727272727,0.09263588544710695,1.0,0
0.3484848484848485,0.03389830508474576,1.0,0
0.803030303030303,0.06545879602571596,1.0,0
0.22727272727272727,0.11426066627703098,1.0,0
0.19696969696969696,0.014611338398597311,1.0,0
0.22727272727272727,0.008766803039158387,1.0,0
0.10606060606060606,0.10461718293395675,1.0,0
0.24242424242424243,0.03711279953243717,1.0,0
0.16666666666666666,0.20280537697253068,1.0,0
0.3181818181818182,0.05990648743424898,1.0,0
0.2727272727272727,0.03565166569257744,1.0,0
0.4090909090909091,0.05464640561075394,1.0,0
0.22727272727272727,0.004383401519579193,1.0,0
0.8333333333333334,0.0891291642314436,1.0,0
0.5,0.03331385154880187,1.0,0
0.6363636363636364,0.12945645821157217,1.0,1
0.18181818181818182,0.031268264172998245,1.0,0
0.45454545454545453,0.043541788427819986,1.0,0
0.07575757575757576,0.058445353594389245,1.0,0
0.42424242424242425,0.05376972530683811,0.003003003003003003,0
0.36363636363636365,0.02571595558153127,1.0,0
0.16666666666666666,0.03009935710111046,1.0,0
0.2878787878787879,0.14699006428988895,1.0,0
0.19696969696969696,0.03272939801285798,1.0,0
0.25757575757575757,0.7098188194038574,1.0,0
0.2878787878787879,0.03623611922852133,1.0,0
0.2878787878787879,0.03828170660432496,1.0,0
0.25757575757575757,0.04646405610753945,1.0,0
0.5,0.06458211572180012,1.0,0
0.2727272727272727,0.09175920514319112,1.0,0
0.36363636363636365,0.029222676797194622,1.0,0
0.07575757575757576,0.04792518994739918,1.0,0
0.3181818181818182,0.020455873758036237,1.0,0
0.5151515151515151,0.023378141437755698,1.0,0
0.45454545454545453,0.056399766218585626,1.0,0
0.09090909090909091,0.05347749853886616,1.0,0
0.24242424242424243,0.08445353594389246,1.0,0
0.48484848484848486,0.10403272939801286,1.0,0
0.3939393939393939,0.0385739333722969,1.0,0
0.6515151515151515,0.11776738749269433,0.003003003003003003,1
0.45454545454545453,0.13617767387492694,1.0,1
0.42424242424242425,0.07101110461718294,1.0,0
0.10606060606060606,0.031268264172998245,1.0,0
0.18181818181818182,0.018994739918176504,1.0,0
0.3181818181818182,0.017241379310344827,1.0,0
0.4090909090909091,0.003798947983635301,1.0,0
0.18181818181818182,0.016072472238457043,1.0,0
0.16666666666666666,0.02571595558153127,1.0,0
0.22727272727272727,0.008182349503214495,1.0,0
0.24242424242424243,0.08942139099941554,1.0,0
0.3484848484848485,0.031268264172998245,1.0,0
0.48484848484848486,0.011104617182933957,1.0,0
0.5151515151515151,0.04880187025131502,1.0,0
0.2727272727272727,0.030391583869082407,1.0,0
0.5303030303030303,0.06662770309760374,1.0,0
0.19696969696969696,0.27264757451782584,1.0,0
0.3484848484848485,0.040619520748100525,1.0,0
0.6060606060606061,0.09555815312682642,1.0,0
0.2878787878787879,0.028053769725306838,1.0,0
0.19696969696969696,0.03623611922852133,1.0,0
0.16666666666666666,0.009059029807130333,1.0,0
0.45454545454545453,0.03185271770894214,0.012012012012012012,0
0.16666666666666666,0.5467562828755114,1.0,1
0.4696969696969697,0.06049094097019287,1.0,0
0.3939393939393939,0.05084745762711865,1.0,0
0.3484848484848485,0.04792518994739918,1.0,0
0.2727272727272727,0.06779661016949153,1.0,0
0.5,0.0727644652250146,1.0,1
0.18181818181818182,0.024547048509643482,1.0,0
0.4696969696969697,0.04792518994739918,1.0,0
0.13636363636363635,0.08708357685563997,1.0,0
0.3333333333333333,0.02396259497369959,1.0,0
0.21212121212121213,0.015488018702513151,1.0,0
0.2727272727272727,0.056107539450613676,1.0,1
0.3333333333333333,0.04792518994739918,1.0,0
0.3333333333333333,0.09234365867913501,1.0,0
0.6060606060606061,0.04646405610753945,1.0,0
0.2727272727272727,0.08094681472822911,1.0,0
0.3333333333333333,0.059322033898305086,1.0,0
0.25757575757575757,0.003798947983635301,1.0,0
0.22727272727272727,0.005552308591466978,1.0,0
0.4696969696969697,0.18293395675043833,1.0,1
0.5606060606060606,0.07364114552893045,1.0,0
0.5757575757575758,0.07802454704850964,1.0,0
0.06060606060606061,0.052893045002922266,1.0,0
0.25757575757575757,0.030391583869082407,1.0,0
0.3181818181818182,0.08211572180011689,1.0,0
0.09090909090909091,0.04850964348334307,1.0,0
0.45454545454545453,0.3302162478082992,1.0,0
0.30303030303030304,0.03945061367621274,1.0,0
0.5,0.06691992986557568,1.0,0
0.24242424242424243,0.14582115721800118,1.0,1
0.18181818181818182,0.0014611338398597311,0.0,0
0.2727272727272727,0.025423728813559324,1.0,0
0.7727272727272727,0.12273524254821741,1.0,0
0.5,0.07685563997662186,1.0,0
0.3484848484848485,0.03009935710111046,1.0,0
0.3333333333333333,0.07802454704850964,1.0,0
0.3484848484848485,0.03623611922852133,1.0,0
0.2727272727272727,0.06049094097019287,1.0,0
